"","X","workerid","pref1","order0","simPreference0","simulatedAnswer","numFeatures","normResponse0","simRank1","targetFeature","Answer.time_in_minutes","simPreference2","obj1","obj2","pref0","guessRank0","certainty","order2","evalNum","simRank0","targetFeatureNum","normResponse2","sex","order1","guessRank2","normResponse1","blockNr","obj3","simRank2","simPreference1","utterance","uttCode","response1","pref2","featuresPresent","response0","targetUttCode","guessRank1","response2","item","trialNum","education","enjoyment","language","gender","comments","age","assess","orderObjNum1","orderObjNum2","orderObjNum3","simulatedAnswerObjNum","utteranceNum","ambigRatio","evalNumModel","allPresentFeaValues","ambiguous","preferencesPrior1","preferencesPrior2","preferencesPrior3","ambiguousUtteranceCount"
"592",624,38,"red",311,0.5,313,4,0.590909090909091,"blue","color",2.63145,1,311,132,"blue","blue",1,313,"2","green",3,0.409090909090909,"male",132,"red",0,3,313,"red",0,"solid","22a1",0,"green","['cloud', 'square', 'solid', 'polka-dotted']",0.65,"22a1-3","green",0.45,12472,3,3,2,"English","Male","No comments.",27,"Yes",3,16,21,21,"4",0.5,"2","3, 4, 7, 1, 6, 8, 3, 4, 9",TRUE,0.222222222222222,0.333333333333333,0.444444444444444,1
"593",625,39,"circle",132,0.5,331,4,0.230769230769231,"cloud","shape",8.42005,1,211,331,"cloud","cloud",0.4,211,"3","square",1,0.769230769230769,"male",331,"square",0,0,132,"circle",0,"polka-dotted","22b1",0,"square","['solid', 'polka-dotted', 'blue', 'red']",0.3,"22b1-3","circle",1,4840,0,4,2,"English","Female",NA,34,"Yes",16,9,2,9,"6",0.5,"2","1, 6, 8, 3, 6, 7, 2, 4, 7",TRUE,0.222222222222222,0.333333333333333,0.444444444444444,1
"594",626,39,"circle",121,0.5,321,4,0,"cloud","shape",8.42005,1,121,321,"cloud","cloud",0.4,112,"2","square",1,1,"male",321,"square",0,0,112,"circle",0,"striped","22a2b",0,"square","['solid', 'striped', 'blue', 'red']",0,"22a2b-2b","circle",1,970,1,4,2,"English","Female",NA,34,"Yes",4,6,10,6,"5",0.5,"1","1, 5, 7, 3, 5, 7, 1, 4, 8",TRUE,0.123711340206186,0.463917525773196,0.412371134020619,2
"595",627,39,"circle",111,0.5,131,3,0.6875,"cloud","shape",8.42005,1,111,131,"cloud","cloud",0.4,131,"2","square",1,0.1875,"male",231,"square",0.125,0,231,"circle",0,"polka-dotted","322b",0.1,"square","['solid', 'polka-dotted', 'blue']",0.55,"322b-2","circle",0.15,500,2,4,2,"English","Female",NA,34,"Yes",1,8,7,7,"6",0.666666666666667,"2","1, 4, 7, 2, 6, 7, 1, 6, 7",TRUE,0.115755627009646,0.241157556270096,0.643086816720257,3
"596",628,39,"circle",311,0.5,133,5,0.705882352941177,"cloud","shape",8.42005,1,311,223,"cloud","cloud",0.4,133,"1","square",1,0.117647058823529,"male",223,"square",0.176470588235294,0,133,"circle",0,"polka-dotted","211",0.15,"square","['solid', 'striped', 'polka-dotted', 'blue', 'green']",0.6,"211-3","circle",0.1,22570,3,4,2,"English","Female",NA,34,"Yes",3,23,25,25,"6",0.2,"2","3, 4, 7, 2, 5, 9, 1, 6, 9",FALSE,0.115755627009646,0.241157556270096,0.643086816720257,3
"597",629,39,"striped",321,0.5,232,5,0.238095238095238,"solid","texture",8.42005,0,111,321,"solid","striped",0.8,111,"0","striped",2,0.619047619047619,"male",232,"solid",0.142857142857143,1,232,"polka-dotted",1,"red","211",0.15,"polka-dotted","['cloud', 'circle', 'square', 'blue', 'red']",0.25,"211-3","polka-dotted",0.65,5701,0,4,2,"English","Female",NA,34,"Yes",6,17,1,17,"8",0.2,"1","3, 5, 7, 2, 6, 8, 1, 4, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"598",630,39,"striped",131,0.5,121,2,0.172413793103448,"solid","texture",8.42005,0,111,121,"solid","striped",0.8,121,"1","striped",2,0.448275862068965,"male",111,"solid",0.379310344827586,1,131,"polka-dotted",1,"blue","331",0.55,"polka-dotted","['cloud', 'blue']",0.25,"331-3","polka-dotted",0.65,230,1,4,2,"English","Female",NA,34,"Yes",7,1,4,4,"7",1,"2","1, 6, 7, 1, 4, 7, 1, 5, 7",TRUE,0.25,0.5,0.25,1
"599",631,39,"striped",321,0.5,121,3,0.09375,"solid","texture",8.42005,0,121,321,"solid","striped",0.8,131,"1","striped",2,0.46875,"male",121,"solid",0.4375,1,131,"polka-dotted",1,"cloud","322b",0.7,"polka-dotted","['cloud', 'square', 'blue']",0.15,"322b-2","polka-dotted",0.75,331,2,4,2,"English","Female",NA,34,"Yes",6,4,7,4,"1",0.666666666666667,"3","3, 5, 7, 1, 5, 7, 1, 6, 7",TRUE,0.394736842105263,0.473684210526316,0.131578947368421,2
"600",632,39,"striped",311,0.5,111,4,0.161290322580645,"solid","texture",8.42005,0,111,311,"solid","striped",0.8,221,"1","striped",2,0.419354838709677,"male",111,"solid",0.419354838709677,1,221,"polka-dotted",1,"cloud","321",0.65,"polka-dotted","['cloud', 'circle', 'square', 'blue']",0.25,"321-2","polka-dotted",0.65,51,3,4,2,"English","Female",NA,34,"Yes",3,1,5,1,"1",0.25,"3","3, 4, 7, 1, 4, 7, 2, 5, 7",FALSE,0.394736842105263,0.473684210526316,0.131578947368421,2
"601",633,39,"circle",221,0.5,322,4,0.111111111111111,"cloud","shape",8.42005,0,211,221,"cloud","square",1,322,"1","circle",1,0.592592592592593,"male",211,"cloud",0.296296296296296,2,322,"square",1,"red","22a2b",0.4,"square","['solid', 'striped', 'blue', 'red']",0.15,"22a2b-2a","circle",0.8,3710,0,4,2,"English","Female",NA,34,"Yes",5,2,15,15,"8",0.25,"1","2, 5, 7, 2, 4, 7, 3, 5, 8",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"602",634,39,"circle",222,0.5,222,5,0.103448275862069,"cloud","shape",8.42005,0,211,222,"cloud","square",1,113,"1","circle",1,0.482758620689655,"male",211,"cloud",0.413793103448276,2,113,"square",1,"red","22b1",0.6,"square","['solid', 'striped', 'blue', 'red', 'green']",0.15,"22b1-2","circle",0.7,8950,1,4,2,"English","Female",NA,34,"Yes",14,2,19,14,"8",0.2,"1","2, 5, 8, 2, 4, 7, 1, 4, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"603",635,39,"circle",111,0.5,313,4,0.09375,"cloud","shape",8.42005,0,111,212,"cloud","square",1,313,"1","circle",1,0.625,"male",212,"cloud",0.28125,2,313,"square",1,"green","311",0.45,"square","['solid', 'blue', 'red', 'green']",0.15,"311-3","circle",1,11850,2,4,2,"English","Female",NA,34,"Yes",1,11,21,21,"9",0.25,"1","1, 4, 7, 2, 4, 8, 3, 4, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"604",636,39,"circle",323,0.5,323,3,0,"cloud","shape",8.42005,0,113,213,"cloud","square",1,213,"1","circle",1,1,"male",113,"cloud",0,2,323,"square",1,"striped","321",0,"square","['solid', 'striped', 'green']",0,"321-3","circle",1,19600,3,4,2,"English","Female",NA,34,"Yes",24,19,20,24,"5",0.666666666666667,"1","3, 5, 9, 1, 4, 9, 2, 4, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"605",637,39,"red",333,1,333,3,0.173913043478261,"red","color",8.42005,0,231,232,"blue","blue",0.55,231,"0","blue",3,0.608695652173913,"male",232,"red",0.217391304347826,3,333,"green",0.5,"square","321",0.25,"green","['circle', 'square', 'polka-dotted']",0.2,"321-3","green",0.7,27271,0,4,2,"English","Female",NA,34,"Yes",27,17,8,27,"3",0.666666666666667,"0","3, 6, 9, 2, 6, 8, 2, 6, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"606",638,39,"red",213,1,221,4,0.344827586206897,"red","color",8.42005,0,221,122,"blue","blue",0.55,221,"1","blue",3,0.482758620689655,"male",122,"red",0.172413793103448,3,213,"green",0.5,"circle","22b1",0.25,"green","['cloud', 'circle', 'solid', 'striped']",0.5,"22b1-3","green",0.7,10392,1,4,2,"English","Female",NA,34,"Yes",20,13,5,5,"2",0.5,"3","2, 4, 9, 1, 5, 8, 2, 5, 7",TRUE,0.444444444444444,0.333333333333333,0.222222222222222,1
"607",639,39,"red",311,1,232,4,0.28125,"red","color",8.42005,0,311,232,"blue","blue",0.55,313,"0","blue",3,0.40625,"male",232,"red",0.3125,3,313,"green",0.5,"polka-dotted","22a1",0.5,"green","['circle', 'square', 'solid', 'polka-dotted']",0.45,"22a1-3","green",0.65,12622,2,4,2,"English","Female",NA,34,"Yes",3,17,21,17,"6",0.5,"3","3, 4, 7, 2, 6, 8, 3, 4, 9",FALSE,0.444444444444444,0.333333333333333,0.222222222222222,1
"608",640,39,"red",231,1,231,4,0.448275862068965,"red","color",8.42005,0,131,231,"blue","blue",0.55,332,"2","blue",3,0.275862068965517,"male",131,"red",0.275862068965517,3,332,"green",0.5,"polka-dotted","321",0.4,"green","['cloud', 'circle', 'square', 'polka-dotted']",0.65,"321-2","green",0.4,7071,3,4,2,"English","Female",NA,34,"Yes",8,7,18,8,"6",0.25,"1","2, 6, 7, 1, 6, 7, 3, 6, 8",TRUE,0.352941176470588,0.176470588235294,0.470588235294118,2
"609",641,40,"red",233,0,233,4,0.3,"red","color",7.10005,1,222,123,"blue","red",0.95,123,"3","green",3,0.4,"male",222,"blue",0.3,0,233,"blue",0.5,"circle","22b2b",0.75,"green","['cloud', 'circle', 'striped', 'polka-dotted']",0.75,"22b2b-2","green",1,25232,0,3,2,"English","Male","This experiment is very interesting",44,"Yes",26,14,22,26,"2",0.5,"1","2, 6, 9, 2, 5, 8, 1, 5, 9",TRUE,0.517241379310345,0.172413793103448,0.310344827586207,1
"610",642,40,"red",223,0,331,4,0.333333333333333,"red","color",7.10005,1,331,222,"blue","red",0.95,222,"3","green",3,0.333333333333333,"male",331,"blue",0.333333333333333,0,223,"blue",0.5,"square","22a1",1,"green","['circle', 'square', 'striped', 'polka-dotted']",1,"22a1-3","green",1,16262,1,3,2,"English","Male","This experiment is very interesting",44,"Yes",23,9,14,9,"3",0.5,"1","2, 5, 9, 3, 6, 7, 2, 5, 8",FALSE,0.517241379310345,0.172413793103448,0.310344827586207,1
"611",643,40,"red",131,0,233,4,0.327586206896552,"red","color",7.10005,1,131,332,"blue","red",0.95,233,"2","green",3,0.327586206896552,"male",332,"blue",0.344827586206897,0,233,"blue",0.5,"circle","311",1,"green","['cloud', 'circle', 'square', 'polka-dotted']",0.95,"311-3","green",0.95,24421,2,3,2,"English","Male","This experiment is very interesting",44,"Yes",7,18,26,26,"2",0.25,"1","1, 6, 7, 3, 6, 8, 2, 6, 9",FALSE,0.517241379310345,0.172413793103448,0.310344827586207,1
"612",644,40,"red",131,0,213,4,0.318181818181818,"red","color",7.10005,1,131,132,"blue","red",0.95,132,"3","green",3,0.340909090909091,"male",213,"blue",0.340909090909091,0,213,"blue",0.5,"circle","22a1",0.75,"green","['cloud', 'circle', 'solid', 'polka-dotted']",0.7,"22a1-3","green",0.75,10802,3,3,2,"English","Male","This experiment is very interesting",44,"Yes",7,20,16,20,"2",0.5,"1","1, 6, 7, 2, 4, 9, 1, 6, 8",FALSE,0.517241379310345,0.172413793103448,0.310344827586207,1
"613",645,40,"striped",113,0,233,4,0.338983050847458,"striped","texture",7.10005,1,113,323,"solid","solid",1,233,"1","polka-dotted",2,0.322033898305085,"male",323,"solid",0.338983050847458,1,233,"solid",0.5,"green","311",1,"polka-dotted","['cloud', 'circle', 'square', 'green']",1,"311-3","striped,polka-dotted",0.95,25711,0,3,2,"English","Male","This experiment is very interesting",44,"Yes",19,24,26,26,"9",0.25,"3","1, 4, 9, 3, 5, 9, 2, 6, 9",TRUE,0.25,0.25,0.5,1
"614",646,40,"striped",133,0,131,4,0.333333333333333,"striped","texture",7.10005,1,131,112,"solid","solid",1,131,"3","polka-dotted",2,0.333333333333333,"male",112,"solid",0.333333333333333,1,133,"solid",0.5,"blue","321",1,"polka-dotted","['cloud', 'blue', 'red', 'green']",1,"321-2","striped,polka-dotted",1,20660,1,3,2,"English","Male","This experiment is very interesting",44,"Yes",25,10,7,7,"7",0.25,"3","1, 6, 9, 1, 4, 8, 1, 6, 7",FALSE,0.25,0.25,0.5,1
"615",647,40,"striped",231,0,322,4,0.333333333333333,"striped","texture",7.10005,1,211,231,"solid","solid",1,211,"3","polka-dotted",2,0.333333333333333,"male",322,"solid",0.333333333333333,1,322,"solid",0.5,"red","22a1",1,"polka-dotted","['circle', 'square', 'blue', 'red']",1,"22a1-3","striped,polka-dotted",1,3861,2,3,2,"English","Male","This experiment is very interesting",44,"Yes",8,15,2,15,"8",0.5,"3","2, 6, 7, 3, 5, 8, 2, 4, 7",FALSE,0.25,0.25,0.5,1
"616",648,40,"striped",231,0,311,5,0.333333333333333,"striped","texture",7.10005,1,311,231,"solid","solid",1,113,"3","polka-dotted",2,0.333333333333333,"male",311,"solid",0.333333333333333,1,113,"solid",0.5,"square","22b1",1,"polka-dotted","['cloud', 'circle', 'square', 'blue', 'green']",1,"22b1-2","striped,polka-dotted",1,8391,3,3,2,"English","Male","This experiment is very interesting",44,"Yes",8,3,19,3,"3",0.2,"3","2, 6, 7, 3, 4, 7, 1, 4, 9",FALSE,0.25,0.25,0.5,1
"617",649,40,"circle",132,0.5,231,5,0.333333333333333,"cloud","shape",7.10005,1,231,132,"cloud","square",0.9,231,"2","square",1,0.333333333333333,"male",123,"circle",0.333333333333333,2,123,"circle",0,"blue","22b1",0.5,"square","['striped', 'polka-dotted', 'blue', 'red', 'green']",0.5,"22b1-2","cloud",0.5,14420,0,3,2,"English","Male","This experiment is very interesting",44,"Yes",16,22,8,8,"7",0.2,"2","1, 6, 8, 1, 5, 9, 2, 6, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"618",650,40,"circle",123,0.5,321,3,0.333333333333333,"cloud","shape",7.10005,1,321,123,"cloud","square",0.9,321,"2","square",1,0.333333333333333,"male",223,"circle",0.333333333333333,2,223,"circle",0,"blue","321",0.5,"square","['striped', 'blue', 'green']",0.5,"321-3","cloud",0.5,17550,1,3,2,"English","Male","This experiment is very interesting",44,"Yes",22,23,6,6,"7",0.666666666666667,"2","1, 5, 9, 2, 5, 9, 3, 5, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"619",651,40,"circle",312,0.5,312,2,0.333333333333333,"cloud","shape",7.10005,1,112,212,"cloud","square",0.9,112,"2","square",1,0.333333333333333,"male",212,"circle",0.333333333333333,2,312,"circle",0,"red","331",0.5,"square","['solid', 'red']",0.5,"331-3","cloud",0.5,2190,2,3,2,"English","Male","This experiment is very interesting",44,"Yes",12,11,10,12,"8",1,"2","3, 4, 8, 2, 4, 8, 1, 4, 8",TRUE,0.25,0.25,0.5,1
"620",652,40,"circle",311,0.5,311,4,0.333333333333333,"cloud","shape",7.10005,1,311,112,"cloud","square",0.9,313,"3","square",1,0.357142857142857,"male",112,"circle",0.30952380952381,2,313,"circle",0,"blue","321",0.65,"square","['solid', 'blue', 'red', 'green']",0.7,"321-2","cloud",0.75,11780,3,3,2,"English","Male","This experiment is very interesting",44,"Yes",3,10,21,3,"7",0.25,"2","3, 4, 7, 1, 4, 8, 3, 4, 9",FALSE,0.25,0.25,0.5,1
"621",653,40,"circle",131,1,131,4,0.326530612244898,"square","shape",7.10005,0.5,311,131,"cloud","cloud",0.8,311,"1","cloud",1,0.346938775510204,"male",112,"circle",0.326530612244898,3,112,"circle",0,"blue","22b2b",0.8,"square","['solid', 'polka-dotted', 'blue', 'red']",0.8,"22b2b-2","square",0.85,1010,0,3,2,"English","Male","This experiment is very interesting",44,"Yes",7,10,3,7,"7",0.5,"1","1, 6, 7, 1, 4, 8, 3, 4, 7",TRUE,0.310344827586207,0.517241379310345,0.172413793103448,1
"622",654,40,"circle",223,1,122,4,0.326530612244898,"square","shape",7.10005,0.5,121,122,"cloud","cloud",0.8,121,"1","cloud",1,0.346938775510204,"male",122,"circle",0.326530612244898,3,223,"circle",0,"red","321",0.8,"square","['striped', 'blue', 'red', 'green']",0.8,"321-2","square",0.85,16090,1,3,2,"English","Male","This experiment is very interesting",44,"Yes",23,13,4,13,"8",0.25,"1","2, 5, 9, 1, 5, 8, 1, 5, 7",FALSE,0.310344827586207,0.517241379310345,0.172413793103448,1
"623",655,40,"circle",213,1,113,3,0.363636363636364,"square","shape",7.10005,0.5,113,213,"cloud","cloud",0.8,323,"3","cloud",1,0.318181818181818,"male",113,"circle",0.318181818181818,3,323,"circle",0,"green","321",0.7,"square","['solid', 'striped', 'green']",0.8,"321-3","square",0.7,19600,2,3,2,"English","Male","This experiment is very interesting",44,"Yes",20,19,24,19,"9",0.666666666666667,"2","2, 4, 9, 1, 4, 9, 3, 5, 9",TRUE,0.473684210526316,0.394736842105263,0.131578947368421,2
"624",656,40,"circle",123,1,322,3,0.363636363636364,"square","shape",7.10005,0.5,222,322,"cloud","cloud",0.8,222,"3","cloud",1,0.318181818181818,"male",322,"circle",0.318181818181818,3,123,"circle",0,"red","321",0.7,"square","['striped', 'red', 'green']",0.8,"321-3","square",0.7,14340,3,3,2,"English","Male","This experiment is very interesting",44,"Yes",22,15,14,15,"8",0.666666666666667,"2","1, 5, 9, 3, 5, 8, 2, 5, 8",TRUE,0.519230769230769,0.288461538461538,0.192307692307692,3
"625",673,42,"circle",312,1,111,5,1,"circle","shape",5.81318333333333,0,111,312,"cloud","square",1,111,"2","cloud",1,0,"female",333,"cloud",0,0,333,"square",0.5,"solid","22b1",0,"square","['solid', 'polka-dotted', 'blue', 'red', 'green']",1,"22b1-2","circle",0,26550,0,2,2,"English","Female",NA,43,"Yes",12,27,1,1,"4",0.2,"2","3, 4, 8, 3, 6, 9, 1, 4, 7",TRUE,0.32258064516129,0.483870967741935,0.193548387096774,1
"626",674,42,"circle",231,1,111,4,1,"circle","shape",5.81318333333333,0,111,231,"cloud","square",1,133,"2","cloud",1,0,"female",111,"cloud",0,0,133,"square",0.5,"blue","22b2b",0,"square","['solid', 'polka-dotted', 'blue', 'green']",1,"22b2b-2","circle",0,20450,1,2,2,"English","Female",NA,43,"Yes",8,1,25,1,"7",0.5,"1","2, 6, 7, 1, 4, 7, 1, 6, 9",TRUE,0.352941176470588,0.294117647058823,0.352941176470588,2
"627",675,42,"circle",213,1,213,4,0,"circle","shape",5.81318333333333,0,321,213,"cloud","square",1,313,"1","cloud",1,0,"female",321,"cloud",1,0,313,"square",0.5,"green","22a2b",1,"square","['solid', 'striped', 'blue', 'green']",0,"22a2b-2b","circle",0,13160,2,2,2,"English","Female",NA,43,"Yes",20,6,21,20,"9",0.5,"3","2, 4, 9, 3, 5, 7, 3, 4, 9",TRUE,0.511363636363636,0.284090909090909,0.204545454545455,3
"628",676,42,"circle",312,1,312,4,0,"circle","shape",5.81318333333333,0,111,312,"cloud","square",1,111,"0","cloud",1,1,"female",332,"cloud",0,0,332,"square",0.5,"red","22a2b",0,"square","['solid', 'polka-dotted', 'blue', 'red']",0,"22a2b-2a","circle",1,7350,3,2,2,"English","Female",NA,43,"Yes",12,18,1,12,"8",0.25,"2","3, 4, 8, 3, 6, 8, 1, 4, 7",FALSE,0.398230088495575,0.442477876106195,0.15929203539823,3
"629",677,42,"striped",311,0.5,332,3,0.310344827586207,"solid","texture",5.81318333333333,1,311,322,"solid","polka-dotted",1,332,"3","polka-dotted",2,0.689655172413793,"female",322,"striped",0,1,332,"striped",0,"square","321",0,"polka-dotted","['square', 'blue', 'red']",0.45,"321-3","solid",1,7730,0,2,2,"English","Female",NA,43,"Yes",3,15,18,18,"3",0.666666666666667,"2","3, 4, 7, 3, 5, 8, 3, 6, 8",TRUE,0.25,0.25,0.5,1
"630",678,42,"striped",233,0.5,233,2,0.310344827586207,"solid","texture",5.81318333333333,1,213,223,"solid","polka-dotted",1,213,"3","polka-dotted",2,0.689655172413793,"female",223,"striped",0,1,233,"striped",0,"circle","331",0,"polka-dotted","['circle', 'green']",0.45,"331-3","solid",1,25500,1,2,2,"English","Female",NA,43,"Yes",26,23,20,26,"2",1,"2","2, 6, 9, 2, 5, 9, 2, 4, 9",TRUE,0.166666666666667,0.166666666666667,0.666666666666667,2
"631",679,42,"striped",123,0.5,313,4,0.310344827586207,"solid","texture",5.81318333333333,1,331,313,"solid","polka-dotted",1,313,"3","polka-dotted",2,0.689655172413793,"female",331,"striped",0,1,123,"striped",0,"green","22b1",0,"polka-dotted","['cloud', 'square', 'blue', 'green']",0.45,"22b1-3","solid",1,15281,2,2,2,"English","Female",NA,43,"Yes",22,9,21,21,"9",0.5,"3","1, 5, 9, 3, 6, 7, 3, 4, 9",TRUE,0.222222222222222,0.111111111111111,0.666666666666667,3
"632",680,42,"striped",311,0.5,133,4,0.310344827586207,"solid","texture",5.81318333333333,1,311,113,"solid","polka-dotted",1,113,"3","polka-dotted",2,0.689655172413793,"female",133,"striped",0,1,133,"striped",0,"green","22a2b",0,"polka-dotted","['cloud', 'square', 'blue', 'green']",0.45,"22a2b-2b","solid",1,21791,3,2,2,"English","Female",NA,43,"Yes",3,25,19,25,"9",0.5,"2","3, 4, 7, 1, 6, 9, 1, 4, 9",TRUE,0.137931034482759,0.172413793103448,0.689655172413793,4
"633",681,42,"red",223,1,221,3,0.5,"green","color",5.81318333333333,0.5,221,122,"blue","blue",1,122,"3","blue",3,0.25,"female",221,"green",0.25,2,223,"red",0,"striped","321",0.5,"green","['cloud', 'circle', 'striped']",1,"321-3","red",0.5,16101,0,2,2,"English","Female",NA,43,"Yes",23,5,13,5,"5",0.666666666666667,"3","2, 5, 9, 2, 5, 7, 1, 5, 8",TRUE,0.5,0.25,0.25,1
"634",682,42,"red",213,1,112,4,0.666666666666667,"green","color",5.81318333333333,0.5,112,312,"blue","blue",1,112,"2","blue",3,0,"female",312,"green",0.333333333333333,2,213,"red",0,"cloud","321",0.5,"green","['cloud', 'circle', 'square', 'solid']",1,"321-2","red",0,10331,1,2,2,"English","Female",NA,43,"Yes",20,12,10,10,"1",0.25,"3","2, 4, 9, 3, 4, 8, 1, 4, 8",FALSE,0.5,0.25,0.25,1
"635",683,42,"red",123,1,311,5,0.666666666666667,"green","color",5.81318333333333,0.5,311,221,"blue","blue",1,311,"2","blue",3,0,"female",221,"green",0.333333333333333,2,123,"red",0,"square","22b1",0.5,"green","['cloud', 'circle', 'square', 'solid', 'striped']",1,"22b1-2","red",0,13382,2,2,2,"English","Female",NA,43,"Yes",22,5,3,3,"3",0.2,"3","1, 5, 9, 2, 5, 7, 3, 4, 7",FALSE,0.5,0.25,0.25,1
"636",684,42,"red",331,1,331,4,0.666666666666667,"green","color",5.81318333333333,0.5,121,331,"blue","blue",1,322,"2","blue",3,0,"female",121,"green",0.333333333333333,2,322,"red",0,"square","22b2b",0.5,"green","['cloud', 'square', 'striped', 'polka-dotted']",1,"22b2b-2","red",0,3952,3,2,2,"English","Female",NA,43,"Yes",9,4,15,9,"3",0.5,"3","3, 6, 7, 1, 5, 7, 3, 5, 8",TRUE,0.473684210526316,0.131578947368421,0.394736842105263,2
"637",685,42,"red",322,0,212,4,0.333333333333333,"green","color",5.81318333333333,0.5,211,212,"blue","red",1,211,"2","red",3,0,"female",212,"green",0.666666666666667,3,322,"blue",1,"circle","22a2b",1,"green","['circle', 'square', 'solid', 'striped']",0.5,"22a2b-2b","blue",0,4102,0,2,2,"English","Female",NA,43,"Yes",15,11,2,11,"2",0.5,"2","3, 5, 8, 2, 4, 8, 2, 4, 7",TRUE,0.172413793103448,0.310344827586207,0.517241379310345,1
"638",686,42,"red",331,0,132,4,0.333333333333333,"green","color",5.81318333333333,0.5,121,331,"blue","red",1,132,"2","red",3,0,"female",121,"green",0.666666666666667,3,132,"blue",1,"cloud","22b2b",1,"green","['cloud', 'square', 'striped', 'polka-dotted']",0.5,"22b2b-2","blue",0,4862,1,2,2,"English","Female",NA,43,"Yes",9,4,16,16,"1",0.5,"2","3, 6, 7, 1, 5, 7, 1, 6, 8",TRUE,0.0869565217391304,0.260869565217391,0.652173913043478,2
"639",687,42,"red",231,0,122,4,0.333333333333333,"green","color",5.81318333333333,0.5,231,122,"blue","red",1,123,"2","red",3,0,"female",122,"green",0.666666666666667,3,123,"blue",1,"cloud","22a1",1,"green","['cloud', 'circle', 'striped', 'polka-dotted']",0.5,"22a1-3","blue",0,14032,2,2,2,"English","Female",NA,43,"Yes",8,13,22,13,"1",0.5,"2","2, 6, 7, 1, 5, 8, 1, 5, 9",TRUE,0.1,0.4,0.5,3
"640",688,42,"red",122,0,122,4,0.333333333333333,"green","color",5.81318333333333,0.5,221,122,"blue","red",1,221,"2","red",3,0,"female",323,"green",0.666666666666667,3,323,"blue",1,"striped","311",1,"green","['cloud', 'circle', 'square', 'striped']",0.5,"311-3","blue",0,18411,3,2,2,"English","Female",NA,43,"Yes",13,24,5,13,"5",0.25,"3","1, 5, 8, 3, 5, 9, 2, 5, 7",TRUE,0.0714285714285714,0.571428571428571,0.357142857142857,4
"641",689,43,"striped",133,1,223,4,0.3125,"striped","texture",11.6193666666667,0,232,223,"solid","solid",1,232,"2","solid",2,0.21875,"female",223,"polka-dotted",0.46875,0,133,"polka-dotted",0.5,"green","22b2b",0.75,"polka-dotted","['cloud', 'circle', 'red', 'green']",0.5,"22b2b-2","striped",0.35,22711,0,2,2,"English","Male","thank you",43,"Yes",25,23,17,23,"9",0.5,"3","1, 6, 9, 2, 5, 9, 2, 6, 8",TRUE,0.483870967741935,0.32258064516129,0.193548387096774,1
"642",690,43,"striped",232,1,221,5,0.32258064516129,"striped","texture",11.6193666666667,0,221,232,"solid","solid",1,113,"2","solid",2,0.129032258064516,"female",221,"polka-dotted",0.548387096774194,0,113,"polka-dotted",0.5,"circle","211",0.85,"polka-dotted","['cloud', 'circle', 'blue', 'red', 'green']",0.5,"211-3","striped",0.2,9401,1,2,2,"English","Male","thank you",43,"Yes",17,5,19,5,"2",0.2,"3","2, 6, 8, 2, 5, 7, 1, 4, 9",TRUE,0.463917525773196,0.412371134020619,0.123711340206186,2
"643",691,43,"striped",121,1,111,2,0.580645161290323,"striped","texture",11.6193666666667,0,111,121,"solid","solid",1,131,"3","solid",2,0.0645161290322581,"female",111,"polka-dotted",0.354838709677419,0,131,"polka-dotted",0.5,"blue","331",0.55,"polka-dotted","['cloud', 'blue']",0.9,"331-3","striped",0.1,230,2,2,2,"English","Male","thank you",43,"Yes",4,1,7,1,"7",1,"3","1, 5, 7, 1, 4, 7, 1, 6, 7",TRUE,0.633802816901408,0.28169014084507,0.0845070422535211,3
"644",692,43,"striped",323,1,213,4,0.952380952380952,"striped","texture",11.6193666666667,0,213,323,"solid","solid",1,213,"3","solid",2,0,"female",133,"polka-dotted",0.0476190476190476,0,133,"polka-dotted",0.5,"green","311",0.05,"polka-dotted","['cloud', 'circle', 'square', 'green']",1,"311-3","striped",0,22961,3,2,2,"English","Male","thank you",43,"Yes",24,25,20,20,"9",0.25,"3","3, 5, 9, 1, 6, 9, 2, 4, 9",TRUE,0.775862068965517,0.172413793103448,0.0517241379310345,4
"645",693,43,"striped",321,0.5,111,5,0.466666666666667,"solid","texture",11.6193666666667,1,111,321,"solid","solid",0.7,232,"2","polka-dotted",2,0.266666666666667,"female",111,"striped",0.266666666666667,1,232,"striped",0,"blue","211",0.4,"polka-dotted","['cloud', 'circle', 'square', 'blue', 'red']",0.7,"211-3","polka-dotted",0.4,5701,0,2,2,"English","Male","thank you",43,"Yes",6,1,17,1,"7",0.2,"2","3, 5, 7, 1, 4, 7, 2, 6, 8",TRUE,0.444444444444444,0.222222222222222,0.333333333333333,1
